text,expected_category,source,edge_type,bitext_category,bitext_intent
acquire an item,Shipping,bitext,,ORDER,place_order
I do not know how to switch some items of order {{Order Number}},Shipping,bitext,,ORDER,change_order
I am waiting for a compensation of {{Refund Amount}} doolars,Refund,bitext,,REFUND,track_refund
"I want to check what delivery options I have, how to do it?",Shipping,bitext,,DELIVERY,delivery_options
I try to cancel the newsletter subscription,Account,bitext,,SUBSCRIPTION,newsletter_subscription
"I would like to locate order {{Order Number}}, I need help",Shipping,bitext,,ORDER,track_order
I want to make a consumer claim against your organization,Other,bitext,,FEEDBACK,complaint
need assistance with opening a {{Account Type}} account,Account,bitext,,ACCOUNT,create_account
I have a problem with the deletion of a {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
I would like information about the removal of a {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
find information about my access key retrieval,Account,bitext,,ACCOUNT,recover_password
correcting information on {{Account Type}} account,Account,bitext,,ACCOUNT,edit_account
want helpp checking the termination penalties,Account,bitext,,CANCEL,check_cancellation_fee
"I can't sign up, I have to report a sign-up error",Account,bitext,,ACCOUNT,registration_problems
cn I place an order from {{Delivery City}}?,Shipping,bitext,,DELIVERY,delivery_options
i want assistance creating a pro account,Account,bitext,,ACCOUNT,create_account
wanna check how soon can i expect my article,Shipping,bitext,,DELIVERY,delivery_period
I want hwlp to correct the shipping address,Shipping,bitext,,SHIPPING,change_shipping_address
can i check how long it takes for my delivery to arrive,Shipping,bitext,,DELIVERY,delivery_period
hwlp me remove the {{Account Category}} account,Account,bitext,,ACCOUNT,delete_account
can you help me ordering several items?,Shipping,bitext,,ORDER,place_order
what do I have to do to get my invoice from {{Person Name}}?,Billing,bitext,,INVOICE,get_invoice
"I expect a compensation of {{Refund Amount}} dollars, was it processed",Refund,bitext,,REFUND,track_refund
how do I cancel my subscription to the newsletter ?,Account,bitext,,SUBSCRIPTION,newsletter_subscription
the shipment options,Shipping,bitext,,DELIVERY,delivery_options
need asistance seeing your bloody available payment methods,Billing,bitext,,PAYMENT,check_payment_methods
there is a problem correcting the delivery address,Shipping,bitext,,SHIPPING,change_shipping_address
I want help to talk with customer support,Other,bitext,,CONTACT,contact_customer_service
i want aswsistance taking a quick look at the invoice #85632,Billing,bitext,,INVOICE,check_invoice
where to see if there are any updates on my compensation,Refund,bitext,,REFUND,track_refund
information about unsubscribing from ur corporate newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
want help to swap a product of purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
I don't know how I can get a restitution of my money,Refund,bitext,,REFUND,get_refund
help me see when my item is going to arrive,Shipping,bitext,,DELIVERY,delivery_period
rebate  {{Currency Symbol}}{{Refund Amount}},Refund,bitext,,REFUND,get_refund
i try to see how long reimbursements take,Refund,bitext,,REFUND,check_refund_policy
can you help me see when my product is going to arrive?,Shipping,bitext,,DELIVERY,delivery_period
how do I see the status of the reimbursement?,Refund,bitext,,REFUND,track_refund
can uhelp me informing of a payment issue,Billing,bitext,,PAYMENT,payment_issue
help checking in what cases can i request to be refunded,Refund,bitext,,REFUND,check_refund_policy
want assistance informing of an error with online payment,Billing,bitext,,PAYMENT,payment_issue
"I have got to see your payment modalities, will you help me?",Billing,bitext,,PAYMENT,check_payment_methods
i canr pay can ya help me report issues with online payment,Billing,bitext,,PAYMENT,payment_issue
"I have to contact customer support, help me",Other,bitext,,CONTACT,contact_customer_service
I do not know how to create a {{Account Category}} account,Account,bitext,,ACCOUNT,create_account
assistance to shop some articles,Shipping,bitext,,ORDER,place_order
help me file a customer complaint against your company,Other,bitext,,FEEDBACK,complaint
I don'tknow what to do to check your payment options,Billing,bitext,,PAYMENT,check_payment_methods
I want assistance to receive your company newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
where to check the cancellation charge?,Account,bitext,,CANCEL,check_cancellation_fee
need assistance to earn an article,Shipping,bitext,,ORDER,place_order
I do not know what I need to do to ask for a compensation,Refund,bitext,,REFUND,get_refund
want help to send my feedback for your rpoducts,Other,bitext,,FEEDBACK,review
I want to check your reimbursement policy,Refund,bitext,,REFUND,check_refund_policy
I do not know what to do to notify of problems with payment,Billing,bitext,,PAYMENT,payment_issue
assistance to write an opinionabout your company,Other,bitext,,FEEDBACK,review
I am trying to check how soon can I expct my parcel,Shipping,bitext,,DELIVERY,delivery_period
could I edit my fucking user?,Account,bitext,,ACCOUNT,edit_account
I do not know how to give a quick look at my bill #00108,Billing,bitext,,INVOICE,check_invoice
how can I check the payment modalities?,Billing,bitext,,PAYMENT,check_payment_methods
I need assistance trying to change my address,Shipping,bitext,,SHIPPING,change_shipping_address
want help to swap several items of order {{Order Number}},Shipping,bitext,,ORDER,change_order
"I need to set up the new delivery address, how to do it?",Shipping,bitext,,SHIPPING,set_up_shipping_address
I need help checking the ETA of order {{Order Number}},Shipping,bitext,,ORDER,track_order
help me to request a rebate of my money,Refund,bitext,,REFUND,get_refund
i have to create a {{Account Category}} account for my fiance,Account,bitext,,ACCOUNT,create_account
i do not know how i can see the early exit charges,Account,bitext,,CANCEL,check_cancellation_fee
i need assistance downloading the bill from {{Person Name}},Billing,bitext,,INVOICE,get_invoice
"I have to see your fucking payment options, how can I do it?",Billing,bitext,,PAYMENT,check_payment_methods
can ya help me check the early termination penalty,Account,bitext,,CANCEL,check_cancellation_fee
i expect a compensation of {{Refund Amount}} dollars,Refund,bitext,,REFUND,track_refund
I need assistance recovering the PIN code of my account,Account,bitext,,ACCOUNT,recover_password
need help to restore my user account password,Account,bitext,,ACCOUNT,recover_password
I'm trying ot lodge a consumer complaint against ur company,Other,bitext,,FEEDBACK,complaint
can I check how long reimbursements usually take?,Refund,bitext,,REFUND,check_refund_policy
assistance talking to an agent,Other,bitext,,CONTACT,contact_human_agent
"I have to see the methods for shipping, I need help",Shipping,bitext,,DELIVERY,delivery_options
I have to see in what cases can I request a refund,Refund,bitext,,REFUND,check_refund_policy
i dont know what to do to see the termination penalty,Account,bitext,,CANCEL,check_cancellation_fee
"I need to track purchase {{Order Number}}, can I get some help ?",Shipping,bitext,,ORDER,track_order
I need help to talk to a person,Other,bitext,,CONTACT,contact_human_agent
I don't know what I need to do to see the shipping methods,Shipping,bitext,,DELIVERY,delivery_options
open standard cacount for wife,Account,bitext,,ACCOUNT,create_account
have a question about the lost pass,Account,bitext,,ACCOUNT,recover_password
where could I see when my delivery is going to arrive?,Shipping,bitext,,DELIVERY,delivery_period
I want help cancelling purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
help me to obtain rebates  of money,Refund,bitext,,REFUND,get_refund
"I have got to see the available payment methods, I need help",Billing,bitext,,PAYMENT,check_payment_methods
i expect a compensation of {{Refund Amount}} dollars was it processed,Refund,bitext,,REFUND,track_refund
can you help me check the early exit penalties?,Account,bitext,,CANCEL,check_cancellation_fee
I need to see the ETA of purchase00123842,Shipping,bitext,,ORDER,track_order
is it possible to place an order from {{Delivery Country}}?,Shipping,bitext,,DELIVERY,delivery_options
I need assistance to give a quick look at the bill #37777,Billing,bitext,,INVOICE,check_invoice
there is an issue setting up the secondary delivery address,Shipping,bitext,,SHIPPING,set_up_shipping_address
shipments to {{Delivery City}},Shipping,bitext,,DELIVERY,delivery_options
I need help opening a standard account,Account,bitext,,ACCOUNT,create_account
do ya deliver to {{Delivery Country}},Shipping,bitext,,DELIVERY,delivery_options
i dont know what to do to notify of an issue with a sign-up,Account,bitext,,ACCOUNT,registration_problems
what do I need to do to make a customer reclamation?,Other,bitext,,FEEDBACK,complaint
troubles with online payments,Billing,bitext,,PAYMENT,payment_issue
I am looking for shipping periods,Shipping,bitext,,DELIVERY,delivery_period
do you have a method to submit a comment for your company?,Other,bitext,,FEEDBACK,review
i try to inform of a truble with payment,Billing,bitext,,PAYMENT,payment_issue
is it possible to order from {{Delivery City}},Shipping,bitext,,DELIVERY,delivery_options
could you tell me at what time I can reach customer support?,Other,bitext,,CONTACT,contact_customer_service
where to make a consumer claim against your organization?,Other,bitext,,FEEDBACK,complaint
correcting details on gold account,Account,bitext,,ACCOUNT,edit_account
can ya tell me more about opening platinum accounts,Account,bitext,,ACCOUNT,create_account
cancelin {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
I want to know about editing the shipping address,Shipping,bitext,,SHIPPING,change_shipping_address
notifying of issue opening user,Account,bitext,,ACCOUNT,registration_problems
check accepted payment methoxs,Billing,bitext,,PAYMENT,check_payment_methods
I need assistance retrieving the damn PIN code of my profile,Account,bitext,,ACCOUNT,recover_password
I try to delete the {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
I don't know what I haveto do to speak with customer service,Other,bitext,,CONTACT,contact_customer_service
how can I see what fucking shipment options are available?,Shipping,bitext,,DELIVERY,delivery_options
could I see the goddamn available payment methods?,Billing,bitext,,PAYMENT,check_payment_methods
"I need to see the cancellation penalties, will you help me?",Account,bitext,,CANCEL,check_cancellation_fee
I call to get my bills from {{Person Name}},Billing,bitext,,INVOICE,get_invoice
i do not use my {{Account Category}} cacount i want help removing it,Account,bitext,,ACCOUNT,delete_account
can you help me resetting the password of my profile?,Account,bitext,,ACCOUNT,recover_password
I don't know how to report a problem with an sign-up,Account,bitext,,ACCOUNT,registration_problems
I cannot find the early termination charge,Account,bitext,,CANCEL,check_cancellation_fee
I do not know how to acquire a few of your product,Shipping,bitext,,ORDER,place_order
I am trying to check how soon can I expect the damn shipment,Shipping,bitext,,DELIVERY,delivery_period
I need assistance cancelling purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
how do I check your available payment options?,Billing,bitext,,PAYMENT,check_payment_methods
where can I give a quick look at my bill #37777 ?,Billing,bitext,,INVOICE,check_invoice
"I have to write a comment for a service , how to do it?",Other,bitext,,FEEDBACK,review
I cannot afford purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
how to see what shipping options I have?,Shipping,bitext,,DELIVERY,delivery_options
i have problems with the termination fo a {{Account Category}} account,Account,bitext,,ACCOUNT,delete_account
I need assistance buying a product,Shipping,bitext,,ORDER,place_order
I have got to leave some feedback about your company,Other,bitext,,FEEDBACK,review
I need to change to the goddamn {{Account Category}} account,Account,bitext,,ACCOUNT,switch_account
how to use the standard profile,Account,bitext,,ACCOUNT,switch_account
i want help seeing the bill from {{Person Name}},Billing,bitext,,INVOICE,check_invoice
i have got to purchase sone articles,Shipping,bitext,,ORDER,place_order
i want assistance trying to change ym shipping address,Shipping,bitext,,SHIPPING,change_shipping_address
looking for invoice from {{Person Name}},Billing,bitext,,INVOICE,check_invoice
assistance seeing your money back policy,Refund,bitext,,REFUND,check_refund_policy
I need help reporting a trouble with online payment,Billing,bitext,,PAYMENT,payment_issue
talk to customer assistance,Other,bitext,,CONTACT,contact_customer_service
I do not know how to cancel my premium account,Account,bitext,,ACCOUNT,delete_account
i need assistance canceling purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
I need assistance to check the termination charges,Account,bitext,,CANCEL,check_cancellation_fee
help me make a complaint against ur business,Other,bitext,,FEEDBACK,complaint
use freemium account,Account,bitext,,ACCOUNT,switch_account
what do I have to do to retrieve my key?,Account,bitext,,ACCOUNT,recover_password
can you help me seeing in what cases can I request a refund?,Refund,bitext,,REFUND,check_refund_policy
help to report a problem with a registration,Account,bitext,,ACCOUNT,registration_problems
showing me order {{Order Number}} status,Shipping,bitext,,ORDER,track_order
i want assistance to write an opinion about a service,Other,bitext,,FEEDBACK,review
"I have made a mistake, help me change purchase {{Order Number}}",Shipping,bitext,,ORDER,change_order
informing of registration error,Account,bitext,,ACCOUNT,registration_problems
pudate standard account,Account,bitext,,ACCOUNT,edit_account
i dont know whag i have to do to see the termination penalty,Account,bitext,,CANCEL,check_cancellation_fee
need help to order some of your itdm,Shipping,bitext,,ORDER,place_order
where do i report an issue with paynents,Billing,bitext,,PAYMENT,payment_issue
"I can't understand you, assistance speaking to an assistant",Other,bitext,,CONTACT,contact_human_agent
delete {{Account Category}} account,Account,bitext,,ACCOUNT,delete_account
I need help checking what bloody delivery methods are there,Shipping,bitext,,DELIVERY,delivery_options
changing purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
"I want to correct order {{Order Number}}, will you help me?",Shipping,bitext,,ORDER,change_order
want assistance to leave my feedback for a service,Other,bitext,,FEEDBACK,review
where to check what hours customer service available is?,Other,bitext,,CONTACT,contact_customer_service
locate the bill #12588,Billing,bitext,,INVOICE,check_invoice
help to make a complaint against your business,Other,bitext,,FEEDBACK,complaint
I need help to check the current status of order {{Order Number}},Shipping,bitext,,ORDER,track_order
i have got to see the accepted payment options,Billing,bitext,,PAYMENT,check_payment_methods
need assistance to create a premium account,Account,bitext,,ACCOUNT,create_account
i cant report sign-up problems,Account,bitext,,ACCOUNT,registration_problems
can I contact somebody?,Other,bitext,,CONTACT,contact_human_agent
"my card was declined, can I report problems with payments?",Billing,bitext,,PAYMENT,payment_issue
I don't know what I have to do to talk to customer service,Other,bitext,,CONTACT,contact_customer_service
need helpto check your payment modalities,Billing,bitext,,PAYMENT,check_payment_methods
"I have to check the shipment methods, can you help me?",Shipping,bitext,,DELIVERY,delivery_options
I don't know what I have to do to update my delivery address,Shipping,bitext,,SHIPPING,change_shipping_address
can you help me to solve errors with payment?,Billing,bitext,,PAYMENT,payment_issue
i dont know what to do to talk with customer assistance,Other,bitext,,CONTACT,contact_customer_service
I need help with canceling purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
do you have a toll-free number to reach customer support?,Other,bitext,,CONTACT,contact_customer_service
I am waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},Refund,bitext,,REFUND,track_refund
can ya help me submit some feedback about ur esrvices,Other,bitext,,FEEDBACK,review
I am calling to make an customer claim against your company,Other,bitext,,FEEDBACK,complaint
i need help entering another delivery address,Shipping,bitext,,SHIPPING,set_up_shipping_address
I need to speak with a person,Other,bitext,,CONTACT,contact_human_agent
wanna leave goddamn feedback about ur services,Other,bitext,,FEEDBACK,review
switch to premium account,Account,bitext,,ACCOUNT,switch_account
want help to inform of issues with online payments,Billing,bitext,,PAYMENT,payment_issue
help seeing the ETA of order {{Order Number}},Shipping,bitext,,ORDER,track_order
problem with standard account terminations,Account,bitext,,ACCOUNT,delete_account
is it possible to check the early termination charges,Account,bitext,,CANCEL,check_cancellation_fee
help me to use the {{Account Type}} profile,Account,bitext,,ACCOUNT,switch_account
checking invoice from nine months ago,Billing,bitext,,INVOICE,check_invoice
I need to check the current status of the reimbursement,Refund,bitext,,REFUND,track_refund
I have a problem setting the secondary delivery address up,Shipping,bitext,,SHIPPING,set_up_shipping_address
I have to file a consumer complaint,Other,bitext,,FEEDBACK,complaint
help me check your fucking accepted payment methods,Billing,bitext,,PAYMENT,check_payment_methods
is there a way to send an opinion for ur products,Other,bitext,,FEEDBACK,review
can i order from {{Delivery City}},Shipping,bitext,,DELIVERY,delivery_options
i cannot find anything about the early termination charge,Account,bitext,,CANCEL,check_cancellation_fee
i do not know what i have to do to get my money back,Refund,bitext,,REFUND,get_refund
I call to download bill #00108,Billing,bitext,,INVOICE,get_invoice
I need to update purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
receiving rebate,Refund,bitext,,REFUND,get_refund
create pro accountfor wife,Account,bitext,,ACCOUNT,create_account
I have got to inform of an issue with online payments,Billing,bitext,,PAYMENT,payment_issue
how can I see what goddamn delivery methods you offer?,Shipping,bitext,,DELIVERY,delivery_options
I want help tocall customer assistance,Other,bitext,,CONTACT,contact_customer_service
want help to see tthe damn ETA of order {{Order Number}},Shipping,bitext,,ORDER,track_order
can I file a customer complaint against your company?,Other,bitext,,FEEDBACK,complaint
how can i send feedback about a product,Other,bitext,,FEEDBACK,review
could I see the billfrom {{Person Name}}?,Billing,bitext,,INVOICE,check_invoice
i aint registered yet could i create a bloody gold acocunt,Account,bitext,,ACCOUNT,create_account
wanna cancel my subscription to the company newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
"I want to give a quick look at my bill #00108, help me",Billing,bitext,,INVOICE,check_invoice
I want assistance solving a trouble with payments,Billing,bitext,,PAYMENT,payment_issue
I don't know what to do to call customer service,Other,bitext,,CONTACT,contact_customer_service
I have an issue submitting a shipping address,Shipping,bitext,,SHIPPING,set_up_shipping_address
need assistance to restore my user account PIN code,Account,bitext,,ACCOUNT,recover_password
i have got to add something to oprder {{Order Number}},Shipping,bitext,,ORDER,change_order
need help seeing the fucking withdrawal charge,Account,bitext,,CANCEL,check_cancellation_fee
cancel subscription to your company newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
i have to locate purchase {{Order Number}} i need assistance,Shipping,bitext,,ORDER,track_order
"I have to receive the newsletter, help me",Account,bitext,,SUBSCRIPTION,newsletter_subscription
i do not know how i can switch to the platinum account,Account,bitext,,ACCOUNT,switch_account
update standard account,Account,bitext,,ACCOUNT,edit_account
how to get bill #85632?,Billing,bitext,,INVOICE,get_invoice
"I need to check my bill #12588, could you help me?",Billing,bitext,,INVOICE,check_invoice
"I have got to see the allowed payment methods, how to do it?",Billing,bitext,,PAYMENT,check_payment_methods
help me to use the {{Account Category}} profile,Account,bitext,,ACCOUNT,switch_account
i want assistance to check what payment options are allowed,Billing,bitext,,PAYMENT,check_payment_methods
assistance to file a claim against ur company,Other,bitext,,FEEDBACK,complaint
I am trying to find information about opening a {{Account Type}} account,Account,bitext,,ACCOUNT,create_account
will you tell me what hours I can contact customer support?,Other,bitext,,CONTACT,contact_customer_service
what do i have to d to remove the {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
i want assistance seeing the early exit charges,Account,bitext,,CANCEL,check_cancellation_fee
I want help to submit the new delivery address,Shipping,bitext,,SHIPPING,set_up_shipping_address
can ya help me to change to the gold account,Account,bitext,,ACCOUNT,switch_account
what do i need to do to see the bill from {{Person Name}},Billing,bitext,,INVOICE,check_invoice
there are errors setting up a different shipping address,Shipping,bitext,,SHIPPING,set_up_shipping_address
seeing cancellation fees,Account,bitext,,CANCEL,check_cancellation_fee
I try to check order {{Order Number}} current status,Shipping,bitext,,ORDER,track_order
I don't know what to do to create a {{Account Type}} account,Account,bitext,,ACCOUNT,create_account
where to inform of a sign-up error?,Account,bitext,,ACCOUNT,registration_problems
edit details oon gold account,Account,bitext,,ACCOUNT,edit_account
want help to add an article to purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
can ya help me to make a complaint against ur company,Other,bitext,,FEEDBACK,complaint
